id,Smiles,Tg,Tm,Eg
8043,[*]OC(=O)c1ccc(cc1)C(=O)NCCCCCCNC(=O)c1ccc(cc1)C(=O)OCCCCCCCCCCCC[*],,231.0,
8455,[*]Oc1ccc(cc1)C(=Cc1ccc(cc1)OCCC[*])C,,128.0,
3905,[*]C1COC2C1OCC2Oc1ccc(cc1)NC(=O)CCCCCCC(=O)Nc1ccc(cc1)O[*],72.5,232.0,
10759,[*]C1OCOC(C([*])(F)F)C1(F)F,,,7.41
10732,[*]Oc1cccc(OC2(F)C([*])(F)C(F)(F)C2(F)F)c1,,,5.2546
10263,[*]Oc1cccc2c(OC(=O)Oc3cccc(OC([*])=O)c3)cccc12,,,4.104
10437,[*]CC([*])(C)C(=O)NCCC,,,5.7916
765,[*]Oc1ccc(cc1)C1(CCC(CC1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)[*])(C)C)C,200.0,,
5109,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)[*])c2ccccc2)cc1,282.0,,
8783,[*][Si]([*])(C)C,,387.0,
5935,[*]N1C(=O)C(CC1=O)SCCOCCSC1C(=O)N(C(=O)C1)c1ccc(cc1)C(=O)Oc1cc2c(cc1)ccc(c2)OC(=O)c1ccc(cc1)[*],160.0,,
11672,[*]Oc1ccc(C(C)(CC)c2ccc(OC([*])=O)c(Cl)c2)cc1Cl,,,5.0411
10153,[*]c1ccc(C(CCCCCCCC)c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,,,2.4696
1907,[*]NCC[*],-8.55,61.76666667,
2368,[*]C(C[*])(C(=O)OCCCCCOc1ccc(cc1)c1ccc(cc1)C#N)C,60.0,,
7395,[*]NC(=O)CCCC(=O)NCCCCC[*],,254.3333333,
10799,[*]c1ccc(N(c2ccc(CCCC)cc2)c2ccc(-c3sc([*])c4c3OCCO4)cc2)cc1,,,2.929
6780,[*]C(C(=O)C[*])c1ccc(cc1)C(C)(C)C,158.0,,
7182,[*]N(C(=O)c1ccc(cc1)C(=O)N(CCCC[*])C)C,,272.0,
6582,[*]N(c1ccc(cc1)C(c1ccc(cc1)[*])c1ccc(cc1)[N+](=O)[O-])c1ccc(cc1)C,215.0,,
228,[*]C(C([*])F)(OC(F)(F)F)F,-10.0,,
5427,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)cc1,276.04,,
571,[*]C(C(CCCCC[*])Cl)Cl,-17.0,53.0,
64,[*]C(C[*])c1c(cccc1)C(=O)OCCCCC,92.0,,
10594,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,,,4.1955
10986,[*]c1cc(COCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c([*])s1,,,2.4332
1674,[*]c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2cc(ccc2)Oc2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)cc1,208.62,,
8847,[*]c1cc2c(nc(cc2c2ccccc2)c2cc(ccc2)c2nc3c(c(c2)c2ccccc2)cc(cc3)c2c(cc(c(c2)OCCCCCCCCCCCC)[*])OCCCCCCCCCCCC)cc1,,61.3,
2839,[*]OP(=O)(Oc1ccc(cc1)C(c1ccc(cc1)[*])(C)C)Oc1ccccc1,74.5,,
5728,[*]c1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)c2ccc(cc2)C(F)(F)F)cc1,260.0,,
2247,[*]C(=C([*])Cl)c1ccccc1,215.0,,
2465,[*]C(C[*])(C(=O)OCCCCCCOc1c(cc(cc1)C(=O)Oc1ccc(cc1)OC)OC)C,49.0,,
11797,[*]c1cnc([*])c(C)c1,,,5.1042
6821,[*]c1c(cc(cc1)[*])C(=O)c1ccccc1,180.0,,
4716,[*]S(=O)(=O)c1ccc(cc1)C(=O)Nc1c(cccc1)c1ccc(cc1)NC(=O)c1ccc(cc1)[*],284.0,,
5884,[*]C1C2C(C(=O)N(C2=O)CCC)C(C1)C=C[*],139.0,,
2501,[*]C(C[*])(C(=O)OCCCCCCCCCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCCCC)C,41.0,,
11490,[*]c1ccc(Oc2ccccc2-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)cc1,,,2.5326
2899,[*]Oc1cc2c(cc1)ccc(c2)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)[*])(c1ccccc1)C,177.0,,
7685,[*]OC(=O)C(C(=O)OCCC[Sn](CCC[*])(C)C)CCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-],,36.85,
2062,[*]N=P([*])(Nc1ccccc1)Nc1ccccc1,91.0,,
5373,[*]c1c2C(=O)N(C(=O)c2c(c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)[*])c1ccc(cc1)Cl,280.0,,
10876,[*]Oc1ccc(C(=O)Nc2ccc(SCCC([*])=O)cc2)cc1,,,3.9873
6022,[*]c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)C(F)(F)F)Oc2c(cc(cc2C)c2cc(c(c(c2)C)Oc2cc(cc(c2)C(F)(F)F)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)C)C)cc1,264.8,,
945,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(cc1)ccc(c2)Oc1cc2c(C(=O)N(C2=O)c2cc(cc(c2)C(F)(F)F)[*])cc1,235.0,,
5514,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)cc1,331.0,,
730,[*]Oc1ccc(cc1)C(c1ccc(cc1)OCC(C[*])OC(=O)CC)(C)C,60.0,,
6481,[*]Oc1c(cc(cc1Cl)C(=C(Cl)Cl)c1cc(c(c(c1)Cl)OC(=O)[*])Cl)Cl,250.0,,
7557,[*]NC(CC(=O)[*])c1ccccc1,,330.0,
4047,[*]Oc1ccc(cc1)C1(CC2C(CC1)CCCC2)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)[*],194.0,,
895,[*]c1oc(cc1)C(c1oc(cc1)CNC(=O)OC(COC(=O)NC[*])c1occc1)CCC,43.0,,
363,[*]C(C[*])(C(=O)OCCCC)C,28.5,,
7440,[*]NC(=O)CCCCCCCCCC(=O)NCCCCC[*],,173.0,
159,[*]C(C[*])c1c(cc(cc1C)C)C,126.0,,
4752,[*]Nc1ccc(cc1)c1ccc(cc1)NC(=O)c1cc(cc(c1)NC(=O)c1ccncc1)C(=O)[*],339.0,,
4956,[*]OC(=O)Nc1cc(ccc1)P(=O)(c1cc(ccc1)NC(=O)OCCCCCC[*])c1ccccc1,30.0,,
12129,[*]CNON[*],,,5.3302
5310,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Cc2ccc(cc2)NC(=O)[*])cc1,270.0,,
7764,[*]OC(=O)CCCCC(=O)OCCCCCCCCCCCC[*],,78.0,
7103,[*]C1=COC=C(O1)C(=O)NCCCCCCNC(=O)[*],,77.0,
5990,[*]c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2c(cc(cc2C)Cc2cc(c(c(c2)C)NC(=O)[*])C)C)N=Nc2ccc(cc2)[N+](=O)[O-])cc1,280.0,,
6905,[*]/C(=C/CC[*])/Cl,,71.92857143,
2112,[*]C1C2C(C(C1)CC[*])CCC2,103.55,267.0,
5457,[*]N1C(=O)c2c(C1=O)cc(cc2)c1ccc(cc1)C(=O)c1cc2c(C(=O)N(C2=O)C(=C([*])C#N)C#N)cc1,249.0,,
11342,[*]c1ccc(S(=O)(=O)c2ccc(-n3nc([*])c4ccccc4c3=O)cc2)cc1,,,3.8603
10754,[*]OP(=O)(Oc1ccc(-c2ccc([*])cc2)cc1)c1ccccc1,,,4.2408
12423,[*]CC([*])(C)C(=O)Oc1ccc([N+](=O)[O-])c(C)c1,,,3.9223
4858,[*]NC(=O)CCCCCCCCCCCCCCCCCCC(=O)NCCCCC[*],52.0,194.0,
7602,[*]NNC(=O)c1cc(ccc1)C(=O)NNC(=O)CCCCCCCCC(=O)[*],,260.0,
7682,[*]OC(=O)C(=O)OCCCCCCCCCCCCCCCCCCCC[*],,89.0,
5342,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)(c2ccccc2)C(F)(F)F)cc1,305.0,,
9855,[*]CCCCCCCCCCNC(=O)CCC=CCCC(=O)N[*],,,5.6731
11871,[*]CC(O)CN([*])c1ccc(N=Nc2ccc(C(=O)O)cc2)cc1,,,2.4267
10422,[*]C=CC1CC([*])C(C(=O)OC(C)(C)C)C1C(=O)OC(C)(C)C,,,5.6132
1429,[*]S(=O)(=O)c1ccc(cc1)NC(=O)CCCCCCCC(=O)Nc1ccc(cc1)[*],178.0,215.0,
3351,[*]OP(=O)(OCCOc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OCC[*])Oc1ccccc1,49.0,,
4454,[*]Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCC(=O)[*])C(=O)OCCOCCOCC,21.0,,
7699,[*]OC(=O)C/C=C/CC(=O)OCCCCCCCCCCCCCC[*],,80.0,
852,[*]ON(C(C([*])(F)F)(Br)F)C(F)(F)F,3.0,100.1,
11364,[*]Nc1cc(NC(=O)c2ccc(C([*])=O)cc2)cc(C(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)c1,,,3.1709
324,[*]C1C(C2C(C1)C(C(C2)CC[*])OC(=O)CCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N)OC(=O)CCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N,23.5,,
12060,[*]CCC(=O)C(=S)[*],,,3.2378
3226,[*]OCC(C[*])(COCC(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C,-49.0,,
3657,[*]Oc1ccc(cc1)C(=Cc1c(cc(c(c1)OC)C=C(c1ccc(cc1)[*])c1ccc(cc1)F)OC)c1ccc(cc1)F,187.0,,
8875,[*]c1n(c(cc1)CCC(=O)OC(=O)CC[*])C,,188.0,
8937,[*]c1oc(cc1)CCC(=O)OC(=O)CC[*],,67.0,
8278,[*]OCCCCC(=O)NCc1ccc(cc1)CNC(=O)CCCCCC[*],,207.0,
6526,[*]S(=O)(=NP(=NP(=N[*])(NCC)NCC)(NCC)NCC)NCC,4.0,,
12237,[*]CNC(=O)NCOCO[*],,,6.2147
1230,[*]Oc1cc(cc(c1)CCCCCCCCC)OC(=O)c1cc(ccc1)C(=O)[*],41.5,,
65,[*]C(C[*])c1c(cccc1)C(=O)OCCC(C)C,68.0,,
7311,[*]NC(=O)C(=O)NCCCCCCCCCCCNC(=O)CCCCCCCCC(=O)NCCCCCCCCCCC[*],,221.0,
429,[*]C(C[*])C(=O)Oc1ccc(cc1)C,42.5,,
5623,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C([*])O)cc1,250.0,,
6755,[*]O[Si]([*])(CCCCCCCCCCC(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1ccc(cc1)OCC)C,103.4,127.8,
7247,[*]N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)OCCCC[Si](O[Si](O[Si](O[Si](CCCCOc2c(cc(cc2)[*])F)(C)C)(C)C)(C)C)(C)C)F)cc1,,163.0,
5038,[*]N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)[*])cc1,220.0,398.3333333,
1459,[*]Nc1ccc(cc1)NC(=O)CCCCC(=O)[*],133.0,369.5,
1662,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2ccc(cc2)Oc2cc(ccc2)[*])cc1,204.0,,
5244,[*]c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)[*])CP(=O)(OCC)OCC)cc1,218.0,,
2901,[*]Oc1cc2c(cc1)ccc(c2)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)[*])(C)C)(C)C,166.0,,
11396,[*]C(=O)c1ccc(N([*])C)cc1,,,4.3942
10873,[*]c1cc(OCCCCCCCCCC)cc(-c2nc3cc4sc([*])nc4cc3s2)c1,,,3.4894
11228,[*]NNC(=O)c1cccc(C(=O)NNC(=O)C([*])=O)c1,,,4.3275
3659,[*]Oc1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)[*])c1ccc(cc1)OCCCCCC)c1ccc(cc1)OCCCCCC,105.0,,
2281,[*]C(=C[*])c1c(cccc1)[Si](C)(C)C,190.0,,
11201,[*]NC(C)C(C)(C)C([*])=O,,,5.5547
4240,[*]Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)OC(=O)CCCCCCCC(=O)[*],150.0,,
11496,[*]CC(C)(C)COC(=O)NC(=O)c1cccc(C(=O)NC(=O)O[*])c1,,,4.9585
4662,[*]Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)OC(=O)C12CC3(CC(CC(C1)C3)C2)C(=O)[*],335.0,,
591,[*]OC(C[*])COCCCC,-79.0,27.0,
494,[*]C(C[*])(C(=O)OC1CCC(CC1)C(C)(C)C)C,122.36,,
12118,[*]CNCO[*],,,5.5885
5574,[*]N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(c(c(c2)C(=O)OCCCC)c2c(cc(cc2Br)[*])C(=O)OCCCC)Br)cc1,196.0,,
1953,[*]N1CCN(CC1)C(=O)CCC1(c2ccccc2c2ccccc12)CCC(=O)[*],145.0,,
4948,[*]OC(=O)Nc1c(ccc(c1)NC(=O)OCCN(CC[*])c1ccc(cc1)N=Nc1c(cc(cc1)[N+](=O)[O-])C)C,137.0,,
11318,[*]CCCNC(=O)c1cccc(C(=O)N[*])c1,,,4.8185
2930,[*]c1oc(nn1)c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)cccc2)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)[*],285.0,,
9972,[*]NC(C)C(=O)NCCCC([*])=O,,,5.7766
4717,[*]Nc1c(cc(cc1)Br)c1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)[*],253.0,,
9837,[*]CCC(C)(C)CC(C)CNC(=O)CCCCC(=O)N[*],,,5.8095
4685,[*]NC(C(=O)[*])CCC(=O)OCCCCCCCCCC,-62.0,-28.15,
5075,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2ccc(cc2)NC(=O)c2cc(ccc2)C(=O)Nc2ccc(cc2)c2ccc(cc2)[*])cc1,233.0,,
4799,[*]N(C(=O)C(C(C(C(=O)N(CCCCCC[*])CC(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)CC(C(F)(F)F)(F)F,119.4,,
10576,[*]c1ccc(-c2nnc([*])o2)cc1,,,3.0775
11638,[*]CC(C)(N=C=O)C1C(=O)OC(=O)C1[*],,,6.0105
5322,[*]c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)C(=O)OC)N2C(=O)c3c(C2=O)cc(c(c3)Cl)C(=O)[*])cc1Cl,321.0,,
5627,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)CC2C3C(CC2)C2C(CC3C2)C[*])cc1,201.0,,
4227,[*]Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)Cc1ccc(cc1)C(=O)[*])(C)C,187.5,,
806,[*]Oc1cc(ccc1)NC(=O)CCCCCCCC(=O)Nc1ccc(cc1)[*],120.0,150.0,
3915,[*]Oc1cc(ccc1)C(=O)NCC[*],106.0,,
751,[*]OCCC(=O)NCc1c(c(c(c(c1C)C)CNC(=O)CC[*])C)C,191.0,,
10231,[*]OC(=O)CCCCCCCCCC([*])=O,,,6.2966
11985,[*]C(C=C1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3C(S4)=CC=C4[*],,,2.0066
2969,[*]Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)c1ccc(cc1)[*])(C)C,186.0,,
4034,[*]Oc1c(c(c(c(c1[2H])[2H])S(=O)(=O)c1c(c(c(c(c1[2H])[2H])Oc1c(c(c(c(c1[2H])[2H])C(c1c(c(c(c(c1[2H])[2H])[*])[2H])[2H])(C([2H])([2H])[2H])C([2H])([2H])[2H])[2H])[2H])[2H])[2H])[2H])[2H],175.0,,
6707,[*]O[Si]([*])(CCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)OCC(CC)C)C,-10.9,,
7073,[*]C(C[*])OCc1ccccc1,,151.0,
9917,[*]CC1CCC(CNC(=O)CCCCCC(=O)N[*])CC1,,,5.787
9600,[*]CCCCCC(=O)S[*],,,5.3869
11428,[*]CCCP(CCCNC(=O)N[*])c1ccccc1,,,4.7939
5821,[*]c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)(c2ccccc2)C(F)(F)F)cc1,305.0,,
3025,[*]c1oc(nn1)c1c2c(c(cc1)c1oc(nn1)c1ccc(cc1)[Si](c1ccc(cc1)[*])(c1ccccc1)c1ccccc1)cccc2,271.5,385.0,
3200,[*]c1nc(ccc1)Oc1ccc(cc1)C(c1ccc(cc1)O[*])(C)C,107.0,,
8682,[*]SC(=O)CCC(=O)SCc1ccc(cc1)c1ccc(cc1)C[*],,266.0,
10641,[*]CC(O)COc1cccc(O[*])c1,,,5.2018
10655,[*]CC(C)(CO[*])COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,,4.4137
8645,[*]S(=O)(=O)CCCCCC[*],,220.0,
7838,[*]OC(=O)CCCCS(=O)(=O)CCCCC(=O)OCC[*],,84.0,
5094,[*]N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)NC(=O)c2cc(ccc2)[*])cc1,268.0,,
5673,[*]N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1cc2c(cc1)ccc(c2)OC(=O)CCCCCCCCCCC[*],98.0,,
5110,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)[*])c2ccccc2)cc1,269.0,,
8439,[*]Oc1cc(ccc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)[*],,443.0,
3335,[*]Oc1ccc(cc1)C(=O)c1cc(ccc1)NC(=O)CCCCCCCCC(=O)Nc1cc(ccc1)C(=O)c1ccc(cc1)[*],141.0,,
7454,[*]NC(=O)CCCCCCCCCCCC(=O)NCCc1ccc(cc1)CC[*],,262.0,
1879,[*]Oc1ccc(cc1)C(c1ccc(cc1)OC(=S)[*])C,101.67,,
7048,[*]C(C[*])CCCCn1c2ccccc2c2ccccc12,,114.0,
8186,[*]OC(CCOC(=O)CCCCCCCCCCC(=O)[*])C,,-11.0,
10687,[*]Oc1ccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C(=O)Nc3ccc([*])cc3)c2)cc1,,,3.2858
3355,[*]OP(=O)(OCCOc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OCC[*])Oc1ccc(cc1)OC,52.0,,
577,[*]OC[*],-53.97,176.0723364,
11653,[*]OC1CCC(OC([*])=O)CC1,,,7.1786
4145,[*]c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)CC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)Cc1ccc(cc1)[*],227.0,,
5399,[*]C1C(=O)N(C(=O)C1C(C[*])c1ccccc1)c1ccc(cc1)NC(=O)OCC1N(CCC1)c1ccc(cc1)[N+](=O)[O-],208.0,,
2921,[*]c1[nH]nc(c1)c1ccc(cc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)Oc1ccc(cc1)[*])c1ccccc1,296.0,,
11819,[*]Nc1c(Br)cc([*])cc1Br,,,4.3604
7934,[*]OC(=O)NCCSCCCCCSCCNC(=O)OCCCC[*],,107.0,
8010,[*]OC(=O)c1c(cccc1)c1c(cccc1)C(=O)OCCCCCCCCCC[*],,-5.0,
4254,[*]Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)c1ccc(cc1)C(=O)[*])(C)C,194.0,,
6768,[*]O[Si](C#Cc1ccc(cc1)C#C[Si]([*])(C)C)(C)C,126.0,,
11431,[*]CCCCCNC(=S)N[*],,,4.4944
1868,[*]Oc1c(cc(cc1Cl)C1(CCCCC1)c1cc(c(c(c1)Cl)OC(=O)[*])Cl)Cl,163.0,265.0,
5160,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2ccc(cc2)C(c2ccc(cc2)OC(=O)[*])(C)C)cc1,200.0,,
12248,[*]C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2[*],,,3.3802
8965,[*]c1sc(c(c1C#N)C#N)N=Cc1ccc(cc1)C=N[*],,330.0,
5191,[*]N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCC(=O)Nc2ccc(cc2)NC(=O)CC[*])cc1,237.0,,
8258,[*]OCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCCC[*],,100.5,
2468,[*]C(C[*])(C(=O)OCCCCc1ccc(cc1)N=Nc1ccc(cc1)OC(F)(F)F)C,203.5,,
2728,[*]C1C2C(C(C(C1[*])C2)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,277.0,,
4315,[*]OC(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)OCC(C[*])(C)C,80.0,,
10315,[*]CCc1ccc(-c2ccc([*])cc2)cc1,,,4.2048
5727,[*]c1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)[*])c2ccc(cc2)C(F)(F)F)cc1,264.0,,
2761,[*]C1C2C(C=CC2)C(C1)C=C[*],140.03,262.6666667,
2080,[*]S(=O)(=O)c1ccc(cc1)Cc1ccc(cc1)[*],227.5,,
11772,[*]c1cc(C)c([*])[nH]1,,,2.6116
9898,[*]CCCCCCCCCCCCNC(=O)CCCCCCCCC(=O)N[*],,,5.9688
2795,[*]Oc1c(cc(cc1C)S(=O)(=O)c1cc(c(c(c1)C)OCC(C[*])O)C)C,152.5,,
4844,[*]Nc1ccc(cc1)C(c1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)[*])(C(F)(F)F)C(F)(F)F,272.0,,
2747,[*]C(C[*])C(=O)NCC(=O)N,186.0,,
9133,[*]CC([*])n1c2ccccc2c2ccccc21,,,4.0449
10830,[*]Oc1ccc(C(C)(c2ccc(Oc3ccc(C(=O)c4ccc([*])cc4)cc3)cc2)C(F)(F)F)cc1,,,3.9149
12245,[*]C(=O)NC(=O)OC(=O)NCN[*],,,6.5319
12304,[*]C(=O)C(C=C1)=CC=C1C(S2)=CC=C2C(=S)[*],,,2.3592
4251,[*]Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)[*])(CC)CC,165.0,,
1302,[*]NC(=O)CCCCC(=O)NCCCCC[*],46.5,249.5,
10139,[*]C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc4)cc2)C3=O)cc1,,,2.3605
1531,[*]OC(=O)NCC(C(C(C(CNC(=O)OCCCC[*])(F)F)(F)F)(F)F)(F)F,33.0,140.0,
4196,[*]c1sc(cc1CCOC(=O)C(Br)C)[*],49.0,,
10711,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,,,3.5315
7766,[*]OC(=O)CCCCC(=O)OCCCCCCCCCCCCCCCCCCCC[*],,85.5,
3761,[*]Oc1ccc(cc1)NC(=O)c1cc(cc(c1)NC(=O)CCN1C(=O)c2c(C1=O)cccc2)C(=O)Nc1ccc(cc1)[*],240.0,,
2313,[*]C(C[*])OCCOc1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-],54.0,,
12186,[*]NC(C=C1)=CC=C1C(C=C2)=CC=C2O[*],,,4.0962
1090,[*]OC(=O)CCCCCCCCC(=O)OCCCCCCCCCC[*],-53.0,77.87307692,
2073,[*]Oc1ccc(cc1)C(=O)c1ccc(cc1)[*],157.31,410.0,
11304,[*]CCCNC(=O)C(OC)C(OC)C(=O)N[*],,,5.9354
4780,[*]c1nc2c(nc1c1ccc(cc1)C(=O)NCCCCCCNC(=O)c1ccc(cc1)[*])cccc2,201.0,,
11408,[*]CCN(CCCC(=O)Nc1ccc(N=Nc2ccccc2)cc1)CCOC(=O)NCC1CCCC(CNC(=O)O[*])C1,,,3.1195
6005,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)NC(=O)Nc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)S(=O)(=O)c2ccc(cc2)NC(=O)[*])cc1,205.0,,
3197,[*]c1cc2c(oc(n2)c2c(cc(c(c2)OCCCCCCCCCC)c2oc3c(n2)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)OCCCCCCCCCC)cc1,94.0,,
366,[*]C(C[*])(C(=O)OC(C)(C)C)C,101.25,138.3333333,
2644,[*]C(C[*])(C(=O)OCCOCCOCC[N+](CCCCS(=O)(=O)O)(CC)CC)C,27.0,,
6713,[*][Si](CCCCC[*])(c1ccccc1)C,-12.65,,
5613,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2c(cc(cc2)OC(=O)[*])C(C)(C)C)cc1,160.0,,
11848,[*]c1ccc2c(c1)c1cc([*])ccc1n2CC1CO1,,,3.2508
3260,[*]Oc1ccc(cc1)Oc1ccc(cc1)OCCCCCCOC(=O)OCCOC(=O)OCCCCCC[*],-4.0,,
