id,Smiles,Tg,Tm,Eg
1288,[*]C1(c2c(C(=O)O1)cccc2)c1cc(c(cc1)OC(=O)c1cc(ccc1)C(=O)Oc1c(cc(cc1)[*])C)C,273.0,295.0,
7329,[*]NC(=O)C(=O)NCCCCNC(=O)CCCCCCCC(=O)NCCCC[*],,300.0,
5140,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)C(=O)[*])cc1,236.0,,
3239,[*]Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C=NN=Cc1ccc(cc1)[*],151.0,,
2132,[*]C1C2C(C(C1)CC[*])C1CCC2C1,164.0,287.0,
4877,[*]C1(CCN(CC1)C(=O)CCC(=O)N1CCC(CC1)(CCC[*])C)C,99.0,215.5,
5033,[*]c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Nc2ncnc(n2)Nc2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)[*])cc1,290.0,,
9389,[*]c1ccc(-c2ccc3nc(Oc4cc(-c5ccccc5)c5cc([*])ccc5n4)cc(-c4ccccc4)c3c2)cc1,,,3.4645
5462,[*]N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1c(cc(cc1)OC(=O)c1cc2c(C(=O)N(C2=O)CCOCCOCC[*])cc1)c1ccccc1,105.0,,
4935,[*]NNC(=O)c1c(cccc1)C(=O)Nc1cc(ccc1)C=C1C(=O)C(=Cc2cc(ccc2)NC(=O)c2c(cccc2)C(=O)[*])CCC1,195.0,,
5482,[*]N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)[*])C)cc1,312.0,,
12371,[*]c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)C([*])(C(F)(F)F)C(F)(F)F)cc1)C2=O,,,3.3094
9434,[*]Oc1ccc(NC(=O)OCCOC(=O)Nc2ccc([*])cc2)cc1,,,4.8662
2089,[*]c1ccc(cc1)c1c(cc(c(c1c1ccccc1)c1ccccc1)c1cc(ccc1)c1c(c(c(c(c1)c1ccccc1)c1ccc(cc1)CCC[*])c1ccccc1)c1ccccc1)c1ccccc1,240.0,,
4416,[*]Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCC(=O)[*])C(=O)OCCCCCCCCCCCC,22.0,,
10992,[*]c1cc(-c2ccc(OCCCC)cc2)c([*])s1,,,2.6658
4644,[*]c1cc2c(cc1OC(=O)COc1ccc3c(c1)oc(=O)cc3)oc(=O)c(c2)C(=O)Nc1ccc(cc1)NC(=O)c1c(=O)oc2c(cc(c(c2)OC(=O)COc2ccc3c(c2)oc(=O)cc3)C[*])c1,252.0,,
8824,[*]c1c(cc(c(c1)OCCCCCCCC)C=C[*])OCCCCCCCC,,154.3,
2793,[*]Oc1c(cc(cc1C)S(=O)(=O)c1cc(c(c(c1)C)OCC(COc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OCC(C[*])O)O)C)C,145.0,,
447,[*]C(C[*])C(=O)Oc1c(cc(cc1)Cl)Cl,60.0,,
10345,[*]CC([*])c1nc(N)nc(N)n1,,,5.2767
6113,[*]N1C(=O)C2C3C4C(C(C2C1=O)C=C3)C(=O)N(C4=O)c1ccc(cc1)Sc1cc2c(C(=O)N(C2=O)CCN(C)C)cc1Sc1ccc(cc1)[*],310.0,,
4943,[*]NNC(=O)c1cc(cc(c1)NC(=O)c1cc2c(C(=O)N(C2=O)c2ncccc2C)cc1)C(=O)NNC(=O)CC(=O)[*],156.3,,
2558,[*]C(C[*])(C(=O)OC1COC(OC1)CP(=O)(OCC)OCC)C,-36.0,,
1208,[*]Oc1cc(cc(c1)CC)OC(=O)c1cc(ccc1)C(=O)[*],138.0,,
6475,[*]Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)SCCCSC(=O)[*])(C)C,90.0,,
3437,[*]Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)c1cc(ccc1)C(=O)c1ccc(cc1)[*],212.0,,
5312,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)NC(=O)[*])cc1,260.0,,
705,[*]OC(C[*])CC(Cl)(Cl)Cl,-36.0,,
3267,[*]Oc1ccc(cc1)Oc1ccc(cc1)OCCCCCCOC(=O)OCCCCCCCCCCOC(=O)OCCCCCC[*],-22.0,,
7659,[*]Nc1ccc(cc1)NC(=O)c1c(cc(cc1)C(=O)[*])SCCCCCCCCCCCCCCCC,,20.0,
6836,[*]c1c(cc(c(c1)OC)C(=Cc1c(cc(c(c1)OC)C=C([*])C#N)OCCCCCCCCCCCC)C#N)OCCCCCCCCCCCC,181.0,,
3612,[*]C1COC2C1OCC2OC(=O)C(NC(=O)CCCCCCCCCCC(=O)NC(C(=O)O[*])Cc1ccccc1)Cc1ccccc1,76.0,,
6195,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2cc(c(cc2)Oc2cc3c(C(CC3(c3ccc(cc3)Oc3c(cc(cc3)c3ccc(cc3)N3C(=O)c4c(C3=O)cc(cc4)C(=O)[*])C(F)(F)F)C)(C)C)cc2)C(F)(F)F)cc1,252.0,,
10979,[*]c1ccc(N(c2ccc(CCCC)cc2)c2ccc(-c3ccc([*])s3)cc2)cc1,,,2.8955
8344,[*]Oc1c(cc(cc1)C(=O)OC(=O)c1cc(ccc1)C(=O)OC(=O)c1cc(c(cc1)OCC[*])OC)OC,,221.5,
9582,[*]CCCOC(=O)CCCCC(=O)O[*],,,6.7235
11029,[*]CCOC(=O)CC(=O)O[*],,,6.8494
10005,[*]CCCCCCNC(=O)C(CCCCC)C(=O)N[*],,,5.7089
8727,[*]SCCCCCCCCCCC(=O)NCc1ccc(cc1)CNC(=O)CCCCCCCCCC[*],,200.0,
6042,[*]c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)OCCCCCCOc2ccc(cc2)c2ccc(cc2)OCC)cc1,150.3,,
6433,[*]OC1CCC(CC1)OC(=O)OCCCCOC(=O)[*],30.0,205.0,
1498,[*]c1oc2c(n1)cc(cc2)NC(=O)CCCCC(=O)Nc1cc2c(oc(n2)CCCCCCCC[*])cc1,87.2,228.2,
5528,[*]N1C(=O)N(C(=O)C1=O)c1ccc(cc1)CCc1ccc(cc1)[*],197.0,,
9123,[*]CC([*])c1ccc(C(=O)CCN2CCOCC2)cc1,,,3.2629
5136,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)OCCCCCCCCCOC(=O)[*])cc1,62.0,161.425,
6410,[*]Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)OCCN(CCOC(=O)[*])c1ccc(cc1)OC)(C)C,60.0,,
9464,[*]CCOC(=O)c1ccc(O[*])cc1Cl,,,4.6773
2242,[*]C(C[*])OC(=O)OCC(Cl)(Cl)Cl,74.0,,
3110,[*]c1nc(ccc1)Oc1ccc(cc1)Oc1ccc(cc1)C(=Nc1ccccc1)c1ccc(cc1)Oc1ccc(cc1)O[*],135.0,,
6998,[*]C(C[*])(C(=O)OCCc1sc(cc1)c1sc(cc1)c1sccc1)C,,137.3,
8867,[*]c1ccc(cc1)[Se][*],,206.85,
8228,[*]OCC([*])CCCCCCCCC(=O)Oc1ccc(cc1)c1ccc(cc1)C(=O)Oc1c(ccc(c1[N+](=O)[O-])OC(=O)c1ccc(cc1)c1ccc(cc1)OC(=O)CCCCCCCCC[*]O[*])C(=O)OC,,160.0,
2395,[*]C(C[*])(C(=O)OCc1sccc1)C,66.0,,
11334,[*]NC(CCC(=O)OCc1ccc(F)cc1)C([*])=O,,,4.6669
1761,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)[*])cc1,184.0,,
5078,[*]N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2cc(ccc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)Oc2cc(ccc2)NC(=O)c2ccc(cc2)[*])cc1,262.0,,
2496,[*]C(C[*])(C(=O)OCCCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCCCC)C,34.0,,
5552,[*]c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)(C)C)cc1,260.0,,
12206,[*]NC(=O)C(=S)C(=O)[*],,,1.0075
256,[*]C(C[*])OC(=O)c1ccc(cc1)OCC,70.0,,
16,[*]C(CCCCCCC[*])C,-58.0,-7.5,
1380,[*]NC(=O)CCC1(c2ccccc2c2ccccc12)CCC(=O)NCCCCCC[*],122.0,,
2109,[*]C1c2c3c(cccc3ccc2)C1[*],282.85,,
5833,[*]c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)NC(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)cc1,283.0,,
11913,[*]C=Cc1cc(Cl)c([*])cc1Cl,,,3.2579
2572,[*]C(C[*])(C(=O)OCCOCCOCCOc1ccc(cc1)N=Nc1ccc(cc1)C#N)C,37.0,,
11271,[*]Nc1ccc(C#Cc2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,,,2.8111
41,[*]C=C[*],-25.5,,1.3994
8939,[*]c1oc(cn1)c1ccc(cc1)Oc1ccc(cc1)c1cc(ccc1)N=Nc1cc(ccc1)[*],,286.0,
9798,[*]CCCCCCNC(=O)CCCCCC(=O)N[*],,,5.936
7522,[*]NC(=O)c1ccc(cc1)C(=O)NCC(CC(CC[*])C)CC,,200.0,
12357,[*]OC1(F)C(C)C(C)(C2(Cl)CNCNC2[*])CC1(C)C,,,5.4515
1439,[*]NC(CC(=O)[*])C,115.0,337.8571429,
8777,[*][NH+]1CC=C(C=C1)C=CC1=CC[NH+](C=C1)CCCCCCC[*],,121.85,
7107,[*]C1C(CCC1)CC[*],,184.0,
4631,[*]OC(=O)CCCCCCCCCCC(=O)OCC(=O)NCCCCCCNC(=O)C[*],0.9,105.0,
611,[*]OCOCCCC[*],-83.2,23.675,
235,[*]C(C[*])C(=O)c1cc(c(cc1)Br)OC,44.0,,
6691,[*][SiH](C#Cc1cc(ccc1)C#C[*])C,72.0,,
3006,[*]c1c2c(c(nn1)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)[*])(C(F)(F)F)C(F)(F)F)c(c(c(c2c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F,285.33,,
1701,[*]c1cc2c(C(=O)N(C2=O)c2c(cc(cc2)c2cc(c(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)[*])C)C)cc1,365.0,,
11075,[*]CCCCCCCOC(=O)C(=O)O[*],,,5.2465
3199,[*]c1nc(ccc1)Oc1c(cc(cc1)O[*])c1ccccc1,115.0,,
5684,[*]N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)OCCCCCCCCOc2cc(ccc2)[*])cc1,142.0,,
4247,[*]OC(=O)c1ccc(cc1)C(=O)OCC(CC(CC[*])(C)C)C,-12.0,,
10605,[*]CC(CC)(CO)CO[*],,,5.2286
9892,[*]CCCCCCCCCCNC(=O)CCCCCCCCCCCCC(=O)N[*],,,5.8204
12217,[*]NC(=S)C(S1)=CC=C1O[*],,,3.2187
11604,[*]c1ccc(Oc2cccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n([*])c(=O)c6cc5c4=O)cc3)c2C#N)cc1,,,2.6202
8543,[*]Oc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCCC[*])CC(C1)C(C)(C)C,,80.0,
11596,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(C(C)(C)c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc3)cc1)C2=O,,,2.4861
2276,[*]C=CC(C([*])C(=O)OCC)C(=O)OCC,6.0,,
4602,[*]OC(=O)C(NC(=O)C=CC(=O)NC(C(=O)OCC=CC[*])Cc1ccccc1)Cc1ccccc1,109.0,223.0,
10779,[*]Oc1ccc(Oc2ccc(C=NCCCCCCN=Cc3ccc([*])cc3)cc2)cc1,,,4.2565
2511,[*]C(C[*])(C(=O)OCCCCCOc1cc2c(cc1)cc(cc2)C(=O)Oc1ccccc1)C,48.0,,
6493,[*]OC(=O)OCC1CCC(CC1)COC(=O)OCCCC[*],13.0,,
3052,[*]Oc1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccc(cc1)Oc1cc(ccc1)Cc1cc(ccc1)[*],122.0,,
6886,[*]C(C[*])(C(=O)OCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,6.0,90.85,
2181,[*]C(C[*])c1ccc(cc1)[Si](O)(C)C,147.0,,
8833,[*]c1cc2C(c3c(-c2cc1)ccc(c3)[*])(CCCCCCOc1cc(ccc1)CCCCCCCCCCCCCCC)CCCCCCOc1cc(ccc1)CCCCCCCCCCCCCCC,,39.0,
3452,[*]Oc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)Nc1ccc(cc1)OCCOCC[*],155.0,320.0,
8352,[*]Oc1c(cc(cc1)C(=O)OCCOC(=O)c1cc(c(cc1)OCCOCC[*])OC)OC,,106.5,
10442,[*]CC([*])C(=O)OCCCCC,,,6.4787
5747,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C1(CCC(CC1)C(C)(C)C)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C2(C3C4C(CCC4)C(C2)C3)c2ccc(cc2)Oc2ccc(cc2)[*])cc1,257.0,,
2997,[*]Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1c(c(c(c(c1c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F)C(=O)c1ccc(cc1)[*],275.0,,
2137,[*]C(C[*])c1ccc(cc1)c1c2ccccc2cc2ccccc12,270.0,350.0,
9422,[*]Oc1ccc(CC(C#N)(C#N)Cc2ccc([*])cc2)cc1,,,4.9531
7885,[*]OC(=O)Cc1ccc(cc1)CC(=O)OCCCCC[*],,34.5,
9599,[*]CCOC(=O)c1ccc2ccc(C(=O)O[*])cc2c1,,,3.9507
8460,[*]Oc1ccc(cc1)C(=Cc1ccc(cc1)OCCCCCCCC[*])C,,114.0,
9037,[*]n1c(=O)c2c(c3c(c(c2c1=O)OCCCCCCCCCCCC)c(=O)n(c3=O)c1ccc(cc1)Cc1ccc(cc1)[*])OCCCCCCCCCCCC,,334.0,
46,[*]C(C[*])c1c(cccc1)COCC,74.0,,
10896,[*]c1cc(CCCCC)c([*])s1,,,2.495
7995,[*]OC(=O)c1c(cccc1)C(=O)OCCCCCC[*],,0.5,
6933,[*]=Nc1ccc(cc1)NC=[*],,380.0,
7497,[*]NC(=O)NC(=O)NCc1c(c(cc(c1)Cc1c(c(cc(c1)Cc1c(c(cc(c1)Cc1c(c(cc(c1)C[*])C=O)O)C=O)O)C=O)O)C=O)O,,155.85,
2909,[*]c1oc(nn1)c1ccc(cc1)Oc1cc(ccc1)NC(=O)c1c(cc(cc1)C(=O)Nc1cc(ccc1)Oc1ccc(cc1)[*])Oc1ccccc1,234.0,,
7892,[*]OC(=O)N(c1ccc(cc1)N(C(=O)OCC(C[*])CCCCCCOc1ccc(cc1)c1ccc(cc1)OC)C)C,,58.3,
7349,[*]NC(=O)C(C(=O)NCCCCCC[*])CCCCCCCCCCC,,133.0,
5661,[*]c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)C(c2cc(c(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C(=O)[*])C)c2c3c(ccc2)cccc3)C)cc1,303.0,,
6510,[*]c1nc2c([nH]1)ccc(c2)c1ccc2c(nc([nH]2)CCCCCCCC[*])c1,234.0,,
6486,[*]Oc1ccc(cc1)C(=Cc1ccc(cc1)c1ccc(cc1)C=C(c1ccc(cc1)OC(=O)[*])c1ccccc1)c1ccccc1,203.0,,
5236,[*]N1C(=O)c2c(C1=O)c(c(c(c2c1ccccc1)c1ccccc1)c1ccc(cc1)c1c(c2c(C(=O)N(C2=O)c2cc(ccc2)Oc2cc(ccc2)Oc2cc(ccc2)[*])c(c1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,280.0,,
9247,[*]CC([*])C(F)(F)F,,,8.2263
3370,[*]Oc1ccc(cc1)C(c1ccc(cc1)OCC(COC(=O)CCCCC(=O)OCC(C[*])O)O)(C)C,37.33,,
7131,[*]C1c2ccccc2C(=CC[*])c2ccccc12,,220.0,
4154,[*]c1c2c(nsn2)c(cc1)c1cc2C(c3c(c2cc1)ccc(c3)[*])(CCCCCCCC)CCCCCCCC,114.5,,
5714,[*]N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)C(=O)NCCCC)[*])cc1,291.0,,
8672,[*]S(=O)(=O)c1ccc(cc1)C(=O)NCCNC(=O)c1ccc(cc1)[*],,380.0,
7274,[*]N1CCN(CC1)C(=O)CCN(CCN(CCC(=O)[*])C)C,,113.0,
2449,[*]C(C[*])(C(=O)Oc1c(ccc(c1)C)C)C,111.0,,
3302,[*]Oc1cc(ccc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)[*],170.0,,
279,[*]C(C[*])OC(=O)C(CCC)(C)C,10.0,,
10879,[*]C=Cc1ccc(-c2ccc([*])s2)s1,,,1.9942
10962,[*]c1cc(SCCCCCC)c([*])s1,,,1.6201
3604,[*]C1OC(C(C(C1NC(=O)C)O)O[*])CO,236.5,,
10774,[*]Oc1ccc(OC2(F)C([*])(F)C(F)(F)C2(F)F)cc1,,,5.2532
7235,[*]N1C(=O)C(CC1=O)SCCOCCSC1C(=O)N(C(=O)C1)c1ccc(cc1)C(=O)Oc1cc(ccc1)OC(=O)c1ccc(cc1)[*],,95.0,
3377,[*]Oc1ccc(cc1)OCC(COC(=O)CCCCC(=O)OCC(C[*])O)O,19.0,,
511,[*]C(C[*])(C(=O)Oc1cc(cc(c1)C)C)C,106.0,,
2418,[*]C(C[*])(C(=O)Oc1c(cccc1C)C)C,169.0,,
2658,[*]C(C[*])(C(=O)OCCCCCCCCCCn1c2ccc(cc2c2ccccc12)N=Nc1c(cc(cc1)[N+](=O)[O-])[N+](=O)[O-])C,60.0,,
10450,[*]CC([*])C(=O)N(O)c1ccc(Cl)cc1,,,4.1462
10949,[*]C=CC(C)=C(C)C=Cc1ccc(-c2ccc([*])s2)s1,,,1.5733
7485,[*]NC(=O)CCNC(=O)CCCCCCNC(=O)CCCC[*],,250.0,
9706,[*]CCCCCCOC(=O)CCCCCCCC(=O)O[*],,,6.8043
8470,[*]Oc1ccc(cc1)C(=O)CCCCC(=O)c1ccc(cc1)OC(=O)CCC(=O)[*],,238.5,
11214,[*]CCCCCCNC(=O)c1c(F)c(F)c(C(=O)N[*])c(F)c1F,,,4.7431
2367,[*]C(C[*])C(=O)OCC(O)C,-7.0,,
4060,[*]c1oc(nn1)c1ccc(cc1)Oc1c2c(ccc1)c(ccc2)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1c2c(ccc1)c(ccc2)Oc1ccc(cc1)[*],248.0,,
5994,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2c(ccc(c2)C(c2cc(c(cc2)OCCN(c2ccc(cc2)C=CC2=CC(=C(C#N)C#N)CC(C2)(C)C)C)[*])(C(F)(F)F)C(F)(F)F)OCCN(c2ccc(cc2)C=CC2=CC(=C(C#N)C#N)CC(C2)(C)C)C)cc1,215.0,,
9162,[*]CC([*])OC(=O)C(F)(F)C(F)(F)F,,,6.6309
2023,[*][Si](C[*])(CCCCCC)C,-77.6,,
7175,[*]N(C(=O)CCCCCCCCCCCCCCCCC(=O)N(Cc1ccc(cc1)C[*])CC)CC,,50.0,
5316,[*]c1cc2c(C(=O)N(C2=O)c2c(c(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)C)cc1,353.5,,
36,[*]C(C[*])C1CCC(CC1)C,132.0,237.5,
362,[*]C(C[*])(C(=O)OC(C)C)C,72.71,,
4886,[*]NC(=O)c1cc(cc(c1)NC(=O)C(C(CC)C)N1C(=O)c2c(C1=O)cccc2)C(=O)NCCCCCC[*],135.0,,
8563,[*]Oc1ccc(cc1)N=Cc1ccc(cc1)OC(=O)c1ccc(cc1)C=Nc1ccc(cc1)OCCCCCCOC(=O)NC1CCC(CC1)CC1CCC(CC1)NC(=O)OCCCCCC[*],,162.2,
711,[*]OC(C[*])C1C(C(C1)(F)F)(F)F,-25.0,,
11130,[*]CCCCCCCCCOC(=O)c1ccc2cc(C(=O)O[*])ccc2c1,,,3.7681
8437,[*]Oc1cc(ccc1)OCC(=O)OC(=O)C[*],,128.5,
9996,[*]CCCCCCCCCCCCNC(=O)CCP(C)(=O)CCC(=O)N[*],,,5.7027
3454,[*]Oc1cc(ccc1)NC(=O)c1ccc(cc1)C(=O)Nc1cc(ccc1)OCCOCCOCC[*],116.0,265.0,
3039,[*]Oc1cc(c(cc1)CCc1ccc(cc1)OCCCCCCCC[*])C,-12.1,,
8301,[*]OCCOCCCNC(=O)c1ccc(cc1)C(=O)NCCC[*],,238.0,
3687,[*]c1oc(nn1)c1ccc(cc1)C#Cc1c(cc(c(c1)OCCCCCCCC)C#Cc1ccc(cc1)[*])OCCCCCCCC,130.0,,
9304,[*]CC(CBr)(CBr)CO[*],,,5.993
250,[*]C(C[*])OC(=O)c1c(cccc1)Cl,55.75,,
5615,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2c(cc(cc2)OC(=O)[*])C(C)(C)C)cc1,179.0,,
9250,[*]CCC(F)(F)C([*])(F)F,,,8.6882
3447,[*]Oc1ccc(cc1)C(c1ccc(cc1)OCC(C[*])(CCl)CO)(C(F)(F)F)C(F)(F)F,107.0,,
8769,[*]Sc1ccc(cc1)c1ccc(cc1)SC(=O)c1cc(ccc1)C(=O)[*],,330.0,
2147,[*]C(CC(C[*])c1ccc(cc1)OC(=O)C)(C#N)C#N,150.0,,
6476,[*]Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)SCCCCCCSC(=O)[*])(C)C,58.0,,
7589,[*]NNC(=O)CCCCCCCC(=O)NNC(=O)CCCCCCCCC(=O)[*],,280.0,
6499,[*]OC(COC(=O)[*])COCCOC,-45.0,,
9605,[*]CC#CCOC(=O)CCCCCCCCC(=O)O[*],,,6.1042
10902,[*]c1cc(CCCCCCCCC)c([*])s1,,,2.5759
8933,[*]c1oc(cc1)C(=O)OCCCCCCCCOC(=O)[*],,148.6,
1410,[*]Nc1cc(ccc1)NC(=O)c1ccc(cc1)C(=O)[*],238.0,495.0,
572,[*]C(C(CC[*])Cl)Cl,69.4,,
9842,[*]Nc1ccc(-c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,,,3.3951
4323,[*]Oc1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)[*])Oc1ccccc1,105.0,348.0,
3123,[*]Oc1ccc(cc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)[*])C,213.0,,
7212,[*]N(CCC[*])C(=O)C(C)(C)C,,177.0,
2485,[*]C(C[*])(C(=O)OC1C(CCC(C1)C)C(C)C)C,147.0,,
5280,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2cc(ccc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)Oc2cc(ccc2)NC(=O)[*])cc1,235.0,,
4016,[*]OC(=O)c1ccc(cc1)N=Cc1ccc(cc1)C=Nc1ccc(cc1)C(=O)OCCCCOCCCCOCCCC[*],-13.2,91.0,
6883,[*]C(C[*])(C(=O)OCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F,87.5,125.85,
1619,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)[*])cc1,266.3,426.85,
10893,[*]C=c1ccc(=c2ccc(=Cc3ccc(-c4ccc([*])s4)s3)s2)s1,,,0.8337
10963,[*]c1cc(SCCCCCCCCCCCC)c([*])s1,,,1.5021
6767,[*][Si](C#Cc1cc(ccc1)C#C[*])(C)C,50.0,118.0,
1192,[*]OC(=O)C1CCC(CC1)C(=O)OCCC[*],-6.0,,
7285,[*]N1CCN(CC1)C(=O)OCCCCOC(=O)[*],,185.0,
4642,[*]OC(=O)c1c(cc(cc1)C(=O)OCCN(CC[*])c1ccc(cc1)N=Nc1ccc(cc1)c1nc2c(n1CC)cc(cc2)[N+](=O)[O-])OC,146.0,,
9033,[*]c1sc2cc3c(cc2n1)sc(n3)CCCCCC[*],,364.0,
3908,[*]C1COC2C1OCC2OC(=O)OCCCCOC(=O)O[*],49.0,,
924,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(cc1Oc1cc3c(C(=O)N(C3=O)c3cc(ccc3)Oc3ccc(cc3)[*])cc1)cccc2,226.0,,
3713,[*]Oc1cc(ccc1)N(c1ccc(cc1)c1ccc(cc1)N(c1cc(ccc1)OC(=O)OCCOCCOC(=O)[*])c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])c1ccccc1,107.25,,
7276,[*]N1CCN(CC1)C(=O)CCN1CCN(CC1)CCC(=O)[*],,270.0,
5129,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C2(c3c(C(=O)N2)cccc3)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)NC(=O)[*])cc1,288.0,,
5924,[*]C1C(=O)N(C(=O)C1C(C[*])c1ccccc1)c1ccc(cc1)Oc1ccccc1,194.0,,
9695,[*]CCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O[*],,,5.8201
12099,[*]CC(=S)C(=O)C(=S)[*],,,1.5344
9928,[*]CCC(=O)N([*])C,,,5.368
694,[*]c1nc2c(nc1)cc(cc2)Oc1cc2c(nc(cn2)c2ccc(cc2)[*])cc1,306.0,,
9638,[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2)cc1C1CC2CCC1C2,,,3.8597
10864,[*]c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([*])n5CCCCCCCCCCCC)s4)s3)s2)s1,,,2.1419
5137,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)OCCCCCCCCCCOC(=O)[*])cc1,58.0,169.425,
768,[*]Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)[*])C)(C)C)C,233.29,,
617,[*]OCCSSSSCC[*],-40.0,,
